milestone,candidate_sequence,table_name,source_scope_status,raw_source_file,cleaned_source_file,registered_row_count,locked_row_count,row_count_reconciled,column_count,candidate_grain_fields_original,candidate_grain_fields_reconciled,candidate_grain_fields_available_count,locked_grain_fields,locked_grain_basis,locked_grain_status,locked_grain_populated_rows,locked_grain_null_rows,locked_grain_distinct_keys,locked_grain_duplicate_rows,locked_grain_uniqueness_ratio,validated_relationship_count_register,concrete_relationship_participation_count,relationship_count_reconciled,fanout_status,preaggregation_disposition,analytical_anchor_disposition,source_scope_lock_decision,downstream_control,construction_status,limitation_notes
4.0.3-B,34,shipment_cost_breakdown,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\shipment_cost_breakdown.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\shipment_cost_breakdown.csv,10,10,True,9,shipment_cost_breakdown_id | shipment_id,shipment_cost_breakdown_id | shipment_id,2,shipment_cost_breakdown_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,10,0,10,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,35,discount,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\discount.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\discount.csv,8,8,True,14,id | product_id | variant_id,id | variant_id | product_id,3,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,8,0,8,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,36,pickup_requests,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\pickup_requests.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\pickup_requests.csv,8,8,True,14,delhivery_pickup_request_id | pickup_request_id,pickup_request_id | delhivery_pickup_request_id,2,pickup_request_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,8,0,8,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,37,gateway_settlement_transactions,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\gateway_settlement_transactions.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\gateway_settlement_transactions.csv,5,5,True,7,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,5,0,5,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,38,wallets,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\wallets.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\wallets.csv,5,5,True,6,user_id | wallet_id,wallet_id | user_id,2,wallet_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,5,0,5,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,39,wallet_withdrawal_requests,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\wallet_withdrawal_requests.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\wallet_withdrawal_requests.csv,4,4,True,17,request_id,request_id,1,request_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,4,0,4,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,40,reviews,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\reviews.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\reviews.csv,3,3,True,10,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,3,0,3,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,41,coupons,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\coupons.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\coupons.csv,2,2,True,24,couponcode,couponCode,1,couponCode,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,2,0,2,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,DEFERRED_PENDING_EVIDENCE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,42,courier_settlement_transactions,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\courier_settlement_transactions.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\courier_settlement_transactions.csv,2,2,True,11,id | journal_entry_id | shipment_booking_id,id | shipment_booking_id | journal_entry_id,3,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,2,0,2,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,43,user_wallet_bank_accounts,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\user_wallet_bank_accounts.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\user_wallet_bank_accounts.csv,2,2,True,11,id | ifsc_code | user_id,id | ifsc_code | user_id,3,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,2,0,2,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,44,variant_attributes,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\variant_attributes.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\variant_attributes.csv,121,121,True,3,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,121,0,121,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,45,variant_attributes_temp,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\variant_attributes_temp.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\variant_attributes_temp.csv,60,60,True,3,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,60,0,60,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,46,delivery_challan_items,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\delivery_challan_items.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\delivery_challan_items.csv,18,18,True,21,challan_id | id,id | challan_id,2,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,18,0,18,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,47,bom_item,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\bom_item.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\bom_item.csv,7,7,True,5,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,7,0,7,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,48,cart_items,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\cart_items.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\cart_items.csv,5,5,True,6,cart_item_id | variant_id,cart_item_id | variant_id,2,cart_item_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,5,0,5,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,49,vendor_payment_orders,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\vendor_payment_orders.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\vendor_payment_orders.csv,5,5,True,5,id | order_id | vendor_payment_id,id | vendor_payment_id | order_id,3,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,5,0,5,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,50,logistics_partners,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\logistics_partners.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\logistics_partners.csv,2,2,True,8,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,2,0,2,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,51,payment_gateways,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\payment_gateways.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\payment_gateways.csv,2,2,True,8,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,2,0,2,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,52,banners,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\banners.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\banners.csv,1,1,True,14,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,1,0,1,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
