milestone,relationship_record_number,expanded_path_sequence,source_column_raw,target_column_raw,source_endpoint,target_endpoint,source_table,source_field,target_table,target_field,source_endpoint_expansion_status,target_endpoint_expansion_status,relationship_type,validation_status_relationship_file,path_scope,validation_status,observed_cardinality_source_to_target,referential_status,fanout_status,evidence_or_rule,construction_status,notes,source_file_exists,target_file_exists,source_column_exists,target_column_exists,source_rows,target_rows,source_populated_rows,source_null_rows,source_distinct_keys,source_duplicate_rows,source_max_key_frequency,target_populated_rows,target_null_rows,target_distinct_keys,target_duplicate_rows,target_max_key_frequency,matched_distinct_keys,source_only_distinct_keys,target_only_distinct_keys,matched_source_rows,unmatched_source_rows,matched_target_rows,expected_left_join_rows_source_to_target,source_to_target_join_row_delta,source_to_target_fanout_multiplier,fanout_key_count,max_target_matches_per_source_key
4.0.3-C,32,1,rtv_batch_item.rtv_batch_id,rtv_batch.rtv_batch_id,rtv_batch_item.rtv_batch_id,rtv_batch.rtv_batch_id,rtv_batch_item,rtv_batch_id,rtv_batch,rtv_batch_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,RTV batch item to batch,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,21.0,20.0,21.0,0.0,20.0,1.0,2.0,20.0,0.0,20.0,0.0,1.0,20.0,0.0,0.0,21.0,0.0,20.0,21.0,0.0,1.0,0.0,1.0
4.0.3-C,33,1,rtv_batch_item.hub_return_id,hub_returns.hub_return_id,rtv_batch_item.hub_return_id,hub_returns.hub_return_id,rtv_batch_item,hub_return_id,hub_returns,hub_return_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,RTV batch item to hub return,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,21.0,67.0,21.0,0.0,21.0,0.0,1.0,67.0,0.0,67.0,0.0,1.0,21.0,0.0,46.0,21.0,0.0,21.0,21.0,0.0,1.0,0.0,1.0
4.0.3-C,34,1,rtv_batch_item.hub_inventory_unit_id,hub_inventory_units.hub_inventory_unit_id,rtv_batch_item.hub_inventory_unit_id,hub_inventory_units.hub_inventory_unit_id,rtv_batch_item,hub_inventory_unit_id,hub_inventory_units,hub_inventory_unit_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,RTV batch item to inventory unit,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,21.0,237.0,21.0,0.0,21.0,0.0,1.0,237.0,0.0,237.0,0.0,1.0,21.0,0.0,216.0,21.0,0.0,21.0,21.0,0.0,1.0,0.0,1.0
4.0.3-C,35,1,event_logs.user_id,user.user_id,event_logs.user_id,user.user_id,event_logs,user_id,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Event user references,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,2480.0,21.0,2061.0,419.0,19.0,2042.0,597.0,21.0,0.0,21.0,0.0,1.0,0.0,19.0,21.0,0.0,2061.0,0.0,2480.0,0.0,1.0,0.0,0.0
4.0.3-C,36,1,event_logs.product_id,product.product_id,event_logs.product_id,product.product_id,event_logs,product_id,product,product_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Event product references,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,2480.0,87.0,977.0,1503.0,60.0,917.0,106.0,87.0,0.0,87.0,0.0,1.0,0.0,60.0,87.0,0.0,977.0,0.0,2480.0,0.0,1.0,0.0,0.0
4.0.3-C,37,1,event_logs.order_id,orders.order_id,event_logs.order_id,orders.order_id,event_logs,order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Event order references,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,2480.0,374.0,628.0,1852.0,324.0,304.0,6.0,374.0,0.0,374.0,0.0,1.0,0.0,324.0,374.0,0.0,628.0,0.0,2480.0,0.0,1.0,0.0,0.0
4.0.3-C,38,1,notification_logs.userId,user.user_id,notification_logs.userId,user.user_id,notification_logs,userId,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Notification log user identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,7592.0,21.0,7140.0,452.0,19.0,7121.0,950.0,21.0,0.0,21.0,0.0,1.0,0.0,19.0,21.0,0.0,7140.0,0.0,7592.0,0.0,1.0,0.0,0.0
4.0.3-C,39,1,notification_logs.notification_id,notifications.id,notification_logs.notification_id,notifications.id,notification_logs,notification_id,notifications,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Notification log notification identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,7592.0,6658.0,7124.0,468.0,4782.0,2342.0,2.0,6658.0,0.0,6658.0,0.0,1.0,0.0,4782.0,6658.0,0.0,7124.0,0.0,7592.0,0.0,1.0,0.0,0.0
4.0.3-C,40,1,journal_entries.companyId,company_details.id,journal_entries.companyId,company_details.id,journal_entries,companyId,company_details,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Accounting company identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,735.0,1.0,735.0,0.0,1.0,734.0,735.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,735.0,0.0,1.0,735.0,0.0,1.0,0.0,1.0
4.0.3-C,41,1,journal_entries.voucherId,journal_entry_lines.journalEntryId,journal_entries.voucherId,journal_entry_lines.journalEntryId,journal_entries,voucherId,journal_entry_lines,journalEntryId,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_MANY_OR_DUPLICATE_KEYS,NO_SOURCE_KEYS_MATCH_TARGET,NO_MATCHING_FANOUT_OBSERVED_BUT_TARGET_KEY_DUPLICATES_EXIST,Voucher semantic relationship,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,735.0,2080.0,728.0,7.0,346.0,382.0,7.0,2080.0,0.0,735.0,1345.0,10.0,0.0,346.0,735.0,0.0,728.0,0.0,735.0,0.0,1.0,0.0,0.0
4.0.3-C,42,1,journal_entry_lines.partyId,vendors.vendor_id / customers.customer_id,journal_entry_lines.partyId,vendors.vendor_id,journal_entry_lines,partyId,vendors,vendor_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Target depends on party_type; one customer identity uses user bridge,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,2080.0,9.0,729.0,1351.0,9.0,720.0,362.0,9.0,0.0,9.0,0.0,1.0,0.0,9.0,9.0,0.0,729.0,0.0,2080.0,0.0,1.0,0.0,0.0
4.0.3-C,42,2,journal_entry_lines.partyId,vendors.vendor_id / customers.customer_id,journal_entry_lines.partyId,customers.customer_id,journal_entry_lines,partyId,customers,customer_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Target depends on party_type; one customer identity uses user bridge,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,2080.0,9.0,729.0,1351.0,9.0,720.0,362.0,9.0,0.0,9.0,0.0,1.0,0.0,9.0,9.0,0.0,729.0,0.0,2080.0,0.0,1.0,0.0,0.0
4.0.3-C,43,1,ops_audit_log.order_id,orders.order_id,ops_audit_log.order_id,orders.order_id,ops_audit_log,order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Audit order context,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,1691.0,374.0,1661.0,30.0,174.0,1487.0,20.0,374.0,0.0,374.0,0.0,1.0,0.0,174.0,374.0,0.0,1661.0,0.0,1691.0,0.0,1.0,0.0,0.0
4.0.3-C,44,1,ops_audit_log.shipment_id,shipment_booking.shipment_booking_id,ops_audit_log.shipment_id,shipment_booking.shipment_booking_id,ops_audit_log,shipment_id,shipment_booking,shipment_booking_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Audit shipment context,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,1691.0,348.0,1245.0,446.0,325.0,920.0,8.0,348.0,0.0,348.0,0.0,1.0,0.0,325.0,348.0,0.0,1245.0,0.0,1691.0,0.0,1.0,0.0,0.0
4.0.3-C,45,1,ops_audit_log.performed_by_user_id,user.user_id,ops_audit_log.performed_by_user_id,user.user_id,ops_audit_log,performed_by_user_id,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Audit actor,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,1691.0,21.0,1168.0,523.0,9.0,1159.0,613.0,21.0,0.0,21.0,0.0,1.0,0.0,9.0,21.0,0.0,1168.0,0.0,1691.0,0.0,1.0,0.0,0.0
4.0.3-C,46,1,ops_audit_log.entity_id,target by entity_type,ops_audit_log.entity_id,target by entity_type,ops_audit_log,entity_id,DYNAMIC_BY_ENTITY_TYPE,DYNAMIC_BY_ENTITY_TYPE,,,POLYMORPHIC,Validated,DYNAMIC_RELATIONSHIP_PRESERVED_NOT_CONCRETE_JOIN,DEFERRED_DYNAMIC_RELATIONSHIP,NOT_EVALUATED_DYNAMIC_TARGET,NOT_EVALUATED_DYNAMIC_TARGET,NOT_EVALUATED_DYNAMIC_TARGET,SHIPMENT/ORDER/VENDOR_BANK_ACCOUNT/QC_RULE mappings,NOT_CONSTRUCTED_IN_4.0.3-C,Polymorphic target depends on entity_type; no fabricated concrete target was created.,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0.3-C,47,1,invoices.order_id,orders.order_id,invoices.order_id,orders.order_id,invoices,order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Invoice order identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,320.0,374.0,320.0,0.0,164.0,156.0,4.0,374.0,0.0,374.0,0.0,1.0,164.0,0.0,210.0,320.0,0.0,164.0,320.0,0.0,1.0,0.0,1.0
4.0.3-C,48,1,invoices.vendor_id,vendors.vendor_id,invoices.vendor_id,vendors.vendor_id,invoices,vendor_id,vendors,vendor_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Invoice vendor identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,320.0,9.0,320.0,0.0,6.0,314.0,195.0,9.0,0.0,9.0,0.0,1.0,6.0,0.0,3.0,320.0,0.0,6.0,320.0,0.0,1.0,0.0,1.0
4.0.3-C,49,1,invoices.receipt_id,payment_receipts.id,invoices.receipt_id,payment_receipts.id,invoices,receipt_id,payment_receipts,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Invoice receipt identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,320.0,246.0,98.0,222.0,95.0,3.0,3.0,246.0,0.0,246.0,0.0,1.0,0.0,95.0,246.0,0.0,98.0,0.0,320.0,0.0,1.0,0.0,0.0
4.0.3-C,50,1,invoices.original_invoice_id,invoices.id,invoices.original_invoice_id,invoices.id,invoices,original_invoice_id,invoices,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Invoice self-lineage,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,320.0,320.0,45.0,275.0,45.0,0.0,1.0,320.0,0.0,320.0,0.0,1.0,0.0,45.0,320.0,0.0,45.0,0.0,320.0,0.0,1.0,0.0,0.0
4.0.3-C,51,1,invoices.journal_entry_id,journal_entry_lines.journalEntryId,invoices.journal_entry_id,journal_entry_lines.journalEntryId,invoices,journal_entry_id,journal_entry_lines,journalEntryId,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_MANY_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_MATCHING_FANOUT_OBSERVED_BUT_TARGET_KEY_DUPLICATES_EXIST,Invoice accounting linkage,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,320.0,2080.0,304.0,16.0,304.0,0.0,1.0,2080.0,0.0,735.0,1345.0,10.0,0.0,304.0,735.0,0.0,304.0,0.0,320.0,0.0,1.0,0.0,0.0
4.0.3-C,52,1,invoices.customer_id,user.user_id,invoices.customer_id,user.user_id,invoices,customer_id,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Invoice customer field behaves as user identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,320.0,21.0,135.0,185.0,5.0,130.0,104.0,21.0,0.0,21.0,0.0,1.0,0.0,5.0,21.0,0.0,135.0,0.0,320.0,0.0,1.0,0.0,0.0
4.0.3-C,53,1,delivery_challans.order_id,orders.order_id,delivery_challans.order_id,orders.order_id,delivery_challans,order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Delivery challan order,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,18.0,374.0,18.0,0.0,14.0,4.0,3.0,374.0,0.0,374.0,0.0,1.0,14.0,0.0,360.0,18.0,0.0,14.0,18.0,0.0,1.0,0.0,1.0
4.0.3-C,54,1,delivery_challans.reference_return_id,return_request.return_request_id,delivery_challans.reference_return_id,return_request.return_request_id,delivery_challans,reference_return_id,return_request,return_request_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Delivery challan return,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,18.0,63.0,18.0,0.0,13.0,5.0,5.0,63.0,0.0,63.0,0.0,1.0,13.0,0.0,50.0,18.0,0.0,13.0,18.0,0.0,1.0,0.0,1.0
4.0.3-C,55,1,delivery_challans.reference_invoice_id,invoices.id,delivery_challans.reference_invoice_id,invoices.id,delivery_challans,reference_invoice_id,invoices,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Delivery challan invoice,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,18.0,320.0,18.0,0.0,15.0,3.0,3.0,320.0,0.0,320.0,0.0,1.0,15.0,0.0,305.0,18.0,0.0,15.0,18.0,0.0,1.0,0.0,1.0
4.0.3-C,56,1,delivery_challans.from_party_id,user.user_id,delivery_challans.from_party_id,user.user_id,delivery_challans,from_party_id,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Party identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,18.0,21.0,11.0,7.0,4.0,7.0,7.0,21.0,0.0,21.0,0.0,1.0,0.0,4.0,21.0,0.0,11.0,0.0,18.0,0.0,1.0,0.0,0.0
4.0.3-C,57,1,delivery_challans.to_party_id,user.user_id,delivery_challans.to_party_id,user.user_id,delivery_challans,to_party_id,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Party identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,18.0,21.0,7.0,11.0,3.0,4.0,3.0,21.0,0.0,21.0,0.0,1.0,0.0,3.0,21.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,0.0
4.0.3-C,58,1,einvoice_records.order_id,orders.order_id,einvoice_records.order_id,orders.order_id,einvoice_records,order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,E-invoice order,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,33.0,374.0,33.0,0.0,13.0,20.0,7.0,374.0,0.0,374.0,0.0,1.0,13.0,0.0,361.0,33.0,0.0,13.0,33.0,0.0,1.0,0.0,1.0
4.0.3-C,59,1,eway_bill_records.delivery_challan_id,delivery_challans.id,eway_bill_records.delivery_challan_id,delivery_challans.id,eway_bill_records,delivery_challan_id,delivery_challans,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,E-way bill delivery challan,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,71.0,18.0,18.0,53.0,3.0,15.0,15.0,18.0,0.0,18.0,0.0,1.0,0.0,3.0,18.0,0.0,18.0,0.0,71.0,0.0,1.0,0.0,0.0
4.0.3-C,60,1,eway_bill_records.einvoice_record_id,einvoice_records.id,eway_bill_records.einvoice_record_id,einvoice_records.id,eway_bill_records,einvoice_record_id,einvoice_records,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,E-way bill e-invoice,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,71.0,33.0,34.0,37.0,8.0,26.0,11.0,33.0,0.0,33.0,0.0,1.0,0.0,8.0,33.0,0.0,34.0,0.0,71.0,0.0,1.0,0.0,0.0
4.0.3-C,61,1,eway_bill_records.sinv_id,invoices.id,eway_bill_records.sinv_id,invoices.id,eway_bill_records,sinv_id,invoices,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,SINV field matched invoice IDs,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,71.0,320.0,71.0,0.0,12.0,59.0,29.0,320.0,0.0,320.0,0.0,1.0,12.0,0.0,308.0,71.0,0.0,12.0,71.0,0.0,1.0,0.0,1.0
4.0.3-C,62,1,packaging.shipment_id,shipment_booking.shipment_booking_id,packaging.shipment_id,shipment_booking.shipment_booking_id,packaging,shipment_id,shipment_booking,shipment_booking_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Packaging shipment,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,134.0,348.0,130.0,4.0,130.0,0.0,1.0,348.0,0.0,348.0,0.0,1.0,0.0,130.0,348.0,0.0,130.0,0.0,134.0,0.0,1.0,0.0,0.0
4.0.3-C,63,1,variants_temp.original_variant_id,variants.id,variants_temp.original_variant_id,variants.id,variants_temp,original_variant_id,variants,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Temporary variant lineage,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,91.0,112.0,49.0,42.0,38.0,11.0,2.0,112.0,0.0,112.0,0.0,1.0,0.0,38.0,112.0,0.0,49.0,0.0,91.0,0.0,1.0,0.0,0.0
